ticker,company_name,sector_theme,peer_count,revenue_growth_yoy_peer_median,revenue_growth_yoy_peer_q1,revenue_growth_yoy_peer_q3,revenue_growth_yoy_gap_to_median,revenue_growth_yoy_premium_discount_to_median,revenue_growth_yoy_peer_percentile,revenue_cagr_3y_peer_median,revenue_cagr_3y_peer_q1,revenue_cagr_3y_peer_q3,revenue_cagr_3y_gap_to_median,revenue_cagr_3y_premium_discount_to_median,revenue_cagr_3y_peer_percentile,gross_margin_peer_median,gross_margin_peer_q1,gross_margin_peer_q3,gross_margin_gap_to_median,gross_margin_premium_discount_to_median,gross_margin_peer_percentile,operating_margin_peer_median,operating_margin_peer_q1,operating_margin_peer_q3,operating_margin_gap_to_median,operating_margin_premium_discount_to_median,operating_margin_peer_percentile,fcf_conversion_peer_median,fcf_conversion_peer_q1,fcf_conversion_peer_q3,fcf_conversion_gap_to_median,fcf_conversion_premium_discount_to_median,fcf_conversion_peer_percentile,debt_to_ebit_proxy_peer_median,debt_to_ebit_proxy_peer_q1,debt_to_ebit_proxy_peer_q3,debt_to_ebit_proxy_gap_to_median,debt_to_ebit_proxy_premium_discount_to_median,debt_to_ebit_proxy_peer_percentile,net_debt_to_ebit_proxy_peer_median,net_debt_to_ebit_proxy_peer_q1,net_debt_to_ebit_proxy_peer_q3,net_debt_to_ebit_proxy_gap_to_median,net_debt_to_ebit_proxy_premium_discount_to_median,net_debt_to_ebit_proxy_peer_percentile,ev_to_sales_peer_median,ev_to_sales_peer_q1,ev_to_sales_peer_q3,ev_to_sales_gap_to_median,ev_to_sales_premium_discount_to_median,ev_to_sales_peer_percentile,ev_to_ebit_proxy_peer_median,ev_to_ebit_proxy_peer_q1,ev_to_ebit_proxy_peer_q3,ev_to_ebit_proxy_gap_to_median,ev_to_ebit_proxy_premium_discount_to_median,ev_to_ebit_proxy_peer_percentile,drawdown_from_52w_high_peer_median,drawdown_from_52w_high_peer_q1,drawdown_from_52w_high_peer_q3,drawdown_from_52w_high_gap_to_median,drawdown_from_52w_high_premium_discount_to_median,drawdown_from_52w_high_peer_percentile,realised_volatility_peer_median,realised_volatility_peer_q1,realised_volatility_peer_q3,realised_volatility_gap_to_median,realised_volatility_premium_discount_to_median,realised_volatility_peer_percentile,valuation_premium_discount_to_median,margin_gap_vs_peers,growth_gap_vs_peers,leverage_gap_vs_peers,cash_conversion_gap_vs_peers,red_flag_comparison_vs_peers
TEX,Terex Corporation,Industrials,24,0.0438247409906341,0.009356460801273149,0.0618108508197594,0.013518734726159297,0.3084726668218854,70.83333333333334,0.0341072612916404,-0.01815418199625125,0.09153780253704008,0.0364939465897234,1.069975870465682,66.66666666666666,0.3906476424032995,0.3536921565116936,0.4331887882648209,-0.19677197370748703,-0.5037070555371284,6.666666666666667,0.1698164897163089,0.1353994427225598,0.21249024482220952,-0.11595188908911838,-0.6828070070393321,4.3478260869565215,1.1393550817469449,0.9788791795791877,1.3036035555037826,0.771603822362644,0.6772285784512085,100.0,1.8195871682602087,0.6955298902536643,2.9219992333021256,,,0.0,1.2015001615424246,0.041492959604995244,2.1870729937055877,,,0.0,4.726039671240152,3.5087091868243725,6.591422795670558,-3.0468672440127027,-0.6446977714880628,95.83333333333334,28.51952547747748,22.81628230877034,33.019446480916585,2.6544256458101927,0.09307397656060068,34.78260869565217,0.10499795070279536,0.061375504420037925,0.17201054510668756,0.03563418500066354,0.3393798141977913,33.333333333333336,0.27691055066093995,0.2448126049339041,0.3128859520620224,0.19336264581112045,0.6982855848200641,0.0,-0.6446977714880628,-0.11595188908911838,0.013518734726159297,,0.771603822362644,
TT,Trane Technologies plc,Industrials,24,0.0438247409906341,0.009356460801273149,0.0618108508197594,0.030965310526136602,0.7065714440332751,79.16666666666666,0.0341072612916404,-0.01815418199625125,0.09153780253704008,0.06652884593374761,1.95057719131655,83.33333333333334,0.3906476424032995,0.3536921565116936,0.4331887882648209,,,0.0,0.1698164897163089,0.1353994427225598,0.21249024482220952,0.002710348886254599,0.01596045761387742,56.52173913043478,1.1393550817469449,0.9788791795791877,1.3036035555037826,-0.1668383634301941,-0.146432280948258,25.0,1.8195871682602087,0.6955298902536643,2.9219992333021256,-0.7533935076284468,-0.4140463951220326,63.1578947368421,1.2015001615424246,0.041492959604995244,2.1870729937055877,-0.6146464672021864,-0.5115658631399056,57.89473684210527,4.726039671240152,3.5087091868243725,6.591422795670558,0.18609628662476663,0.03937679316516051,45.833333333333336,28.51952547747748,22.81628230877034,33.019446480916585,-0.04780480113321417,-0.001676213062204233,52.17391304347826,0.10499795070279536,0.061375504420037925,0.17201054510668756,-0.03034407712229746,-0.2889968510736811,58.33333333333333,0.27691055066093995,0.2448126049339041,0.3128859520620224,-0.009051544521352928,-0.032687611576187256,54.16666666666667,0.03937679316516051,0.002710348886254599,0.030965310526136602,-0.7533935076284468,-0.1668383634301941,
URI,"United Rentals, Inc.",Industrials,24,0.0438247409906341,0.009356460801273149,0.0618108508197594,-0.014003113342919603,-0.3195252961315218,45.83333333333333,0.0341072612916404,-0.01815418199625125,0.09153780253704008,0.1048311770840116,3.073573576829678,91.66666666666666,0.3906476424032995,0.3536921565116936,0.4331887882648209,0.039663588990475784,0.10153290250636561,73.33333333333333,0.1698164897163089,0.1353994427225598,0.21249024482220952,0.7335664602160321,4.31975988575379,100.0,1.1393550817469449,0.9788791795791877,1.3036035555037826,,,0.0,1.8195871682602087,0.6955298902536643,2.9219992333021256,,,0.0,1.2015001615424246,0.041492959604995244,2.1870729937055877,,,0.0,4.726039671240152,3.5087091868243725,6.591422795670558,16.051452975038604,3.396385576853732,0.0,28.51952547747748,22.81628230877034,33.019446480916585,-5.51987439059911,-0.19354720312433954,69.56521739130434,0.10499795070279536,0.061375504420037925,0.17201054510668756,-0.08329185134114846,-0.7932712094249568,87.5,0.27691055066093995,0.2448126049339041,0.3128859520620224,0.13631615498472494,0.49227504932318644,4.1666666666666625,3.396385576853732,0.7335664602160321,-0.014003113342919603,,,
WAB,Westinghouse Air Brake Technologies Corporation,Industrials,24,0.0438247409906341,0.009356460801273149,0.0618108508197594,0.0312691263435335,0.7135039622987414,83.33333333333334,0.0341072612916404,-0.01815418199625125,0.09153780253704008,0.06711618889103449,1.967797658016139,87.5,0.3906476424032995,0.3536921565116936,0.4331887882648209,-0.04982199540768745,-0.1275369156234453,20.0,0.1698164897163089,0.1353994427225598,0.21249024482220952,-0.02725358114641549,-0.16048842601766547,34.78260869565217,1.1393550817469449,0.9788791795791877,1.3036035555037826,0.12886099865506506,0.11309994638149654,65.0,1.8195871682602087,0.6955298902536643,2.9219992333021256,1.660940469930746,0.9128117074593617,5.263157894736848,1.2015001615424246,0.041492959604995244,2.1870729937055877,1.7834244615731532,1.484331437195717,5.263157894736848,4.726039671240152,3.5087091868243725,6.591422795670558,-0.18609628662476663,-0.03937679316516051,50.0,28.51952547747748,22.81628230877034,33.019446480916585,3.3256678491556855,0.11661020979405991,26.086956521739136,0.10499795070279536,0.061375504420037925,0.17201054510668756,-0.07572773592899985,-0.7212306089987693,79.16666666666666,0.27691055066093995,0.2448126049339041,0.3128859520620224,-0.043275822146550846,-0.15628087136173965,87.5,-0.03937679316516051,-0.02725358114641549,0.0312691263435335,1.660940469930746,0.12886099865506506,
WSO,"Watsco, Inc.",Industrials,24,0.0438247409906341,0.009356460801273149,0.0618108508197594,-0.09357680565268481,-2.1352506264140465,16.666666666666664,0.0341072612916404,-0.01815418199625125,0.09153780253704008,-0.0357161329611207,-1.047170942742173,33.33333333333333,0.3906476424032995,0.3536921565116936,0.4331887882648209,-0.11016930820201742,-0.28201708200322395,13.333333333333334,0.1698164897163089,0.1353994427225598,0.21249024482220952,-0.06791754658790819,-0.3999467113080097,17.391304347826086,1.1393550817469449,0.9788791795791877,1.3036035555037826,-0.32034646549807677,-0.28116473137320586,10.0,1.8195871682602087,0.6955298902536643,2.9219992333021256,,,0.0,1.2015001615424246,0.041492959604995244,2.1870729937055877,,,0.0,4.726039671240152,3.5087091868243725,6.591422795670558,-2.538691146177611,-0.5371709343928206,91.66666666666666,28.51952547747748,22.81628230877034,33.019446480916585,-7.053664714757804,-0.2473275623161488,82.6086956521739,0.10499795070279536,0.061375504420037925,0.17201054510668756,0.11767776518976614,1.1207624949068002,12.5,0.27691055066093995,0.2448126049339041,0.3128859520620224,0.03391367535110218,0.12247158972511453,25.0,-0.5371709343928206,-0.06791754658790819,-0.09357680565268481,,-0.32034646549807677,
XYL,Xylem Inc.,Industrials,24,0.0438247409906341,0.009356460801273149,0.0618108508197594,0.011419360854729194,0.26056881561877693,66.66666666666666,0.0341072612916404,-0.01815418199625125,0.09153780253704008,0.1442507302974321,4.229326097571709,95.83333333333334,0.3906476424032995,0.3536921565116936,0.4331887882648209,-0.006032257787914941,-0.015441684866709925,46.666666666666664,0.1698164897163089,0.1353994427225598,0.21249024482220952,-0.03445401046893759,-0.20288966358034832,26.08695652173913,1.1393550817469449,0.9788791795791877,1.3036035555037826,0.1460087776152792,0.12815037204328572,70.0,1.8195871682602087,0.6955298902536643,2.9219992333021256,-0.23168855828473855,-0.12733028805993762,52.63157894736843,1.2015001615424246,0.041492959604995244,2.1870729937055877,-0.822922892531795,-0.6849128438529452,63.1578947368421,4.726039671240152,3.5087091868243725,6.591422795670558,-1.6623923831383252,-0.3517516776794427,83.33333333333334,28.51952547747748,22.81628230877034,33.019446480916585,-5.886611946815172,-0.20640637767497094,73.91304347826086,0.10499795070279536,0.061375504420037925,0.17201054510668756,0.17732026685230165,1.6887974066676794,8.333333333333337,0.27691055066093995,0.2448126049339041,0.3128859520620224,-0.034830722446179546,-0.12578329848048164,79.16666666666666,-0.3517516776794427,-0.03445401046893759,0.011419360854729194,-0.23168855828473855,0.1460087776152792,
AEP,"American Electric Power Company, Inc.",Infrastructure / Utilities-Like Assets,23,0.10399983230507825,0.08905176730379477,0.1386497984189405,-0.017253411477524655,-0.16589845478704854,25.0,0.02512750886679455,0.0024216148556127,0.03960787964774595,0.008719901083843951,0.3470260872285318,70.0,,,,,,0.0,0.17309843764846944,0.15121972478089873,0.22807092298314657,0.0031525991223350647,0.01821275318924255,60.0,4.500324738299225,3.0698726160011502,5.456270053584747,-1.7821548036587025,-0.3960058234224713,6.25,9.477199011547867,0.7288718215929487,13.04893493490719,2.894565694334485,0.3054241755193161,31.818181818181824,9.341325210506287,0.6189960862520877,12.436306696169481,2.96037413589894,0.31691158044357304,27.27272727272727,6.133483151662855,5.105496610017878,7.052385702759215,-0.46756837735633905,-0.07623211245466226,55.00000000000001,32.26624397009139,27.38957810690355,36.47907833928351,-0.11939888982994518,-0.0037004272930130887,52.17391304347826,0.0585418922892655,0.0419577479940843,0.0898142409778538,0.0,0.0,47.82608695652174,0.166046125545854,0.15503514664140816,0.18966009951709567,0.01232545407560881,0.07422909769854949,39.13043478260869,-0.07623211245466226,0.0031525991223350647,-0.017253411477524655,2.894565694334485,-1.7821548036587025,
ATO,Atmos Energy Corporation,Infrastructure / Utilities-Like Assets,23,0.10399983230507825,0.08905176730379477,0.1386497984189405,0.025062320246535957,0.24098423709969943,65.0,0.02512750886679455,0.0024216148556127,0.03960787964774595,0.013142749426446252,0.5230422759422088,75.0,,,,,,0.0,0.17309843764846944,0.15121972478089873,0.22807092298314657,0.14119265342474185,0.8156783812889041,100.0,4.500324738299225,3.0698726160011502,5.456270053584747,-0.7041637568874308,-0.1564695433853403,43.75,9.477199011547867,0.7288718215929487,13.04893493490719,,,0.0,9.341325210506287,0.6189960862520877,12.436306696169481,,,0.0,6.133483151662855,5.105496610017878,7.052385702759215,2.1428336949515234,0.3493665250177752,5.000000000000004,32.26624397009139,27.38957810690355,36.47907833928351,-5.9329590578363245,-0.1838751068558142,78.26086956521739,0.0585418922892655,0.0419577479940843,0.0898142409778538,0.0265670579306842,0.4538127636771942,30.434782608695656,0.166046125545854,0.15503514664140816,0.18966009951709567,-0.014718848615181995,-0.08864313194177695,78.26086956521739,0.3493665250177752,0.14119265342474185,0.025062320246535957,,-0.7041637568874308,
AWK,"American Water Works Company, Inc.",Infrastructure / Utilities-Like Assets,23,0.10399983230507825,0.08905176730379477,0.1386497984189405,-0.0034195615120415496,-0.03288045217236926,45.0,0.02512750886679455,0.0024216148556127,0.03960787964774595,0.08304367406561175,3.3048908471524663,100.0,,,,,,0.0,0.17309843764846944,0.15121972478089873,0.22807092298314657,0.10458170294907004,0.6041747364667492,90.0,4.500324738299225,3.0698726160011502,5.456270053584747,-0.8540518831656101,-0.189775612390224,37.5,9.477199011547867,0.7288718215929487,13.04893493490719,-8.360462021393156,-0.8821659238353041,63.63636363636363,9.341325210506287,0.6189960862520877,12.436306696169481,-8.322337868734135,-0.8909161902825,63.63636363636363,6.133483151662855,5.105496610017878,7.052385702759215,1.618483592332459,0.26387674871066863,9.999999999999998,32.26624397009139,27.38957810690355,36.47907833928351,-4.349351075576621,-0.13479570412993136,69.56521739130434,0.0585418922892655,0.0419577479940843,0.0898142409778538,0.0761328685706514,1.3004852694966857,0.0,0.166046125545854,0.15503514664140816,0.18966009951709567,0.04556536143014511,0.27441387915770515,4.347826086956519,0.26387674871066863,0.10458170294907004,-0.0034195615120415496,-8.360462021393156,-0.8540518831656101,
CMS,CMS Energy Corporation,Infrastructure / Utilities-Like Assets,23,0.10399983230507825,0.08905176730379477,0.1386497984189405,0.030563009224976345,0.2938755625616905,70.0,0.02512750886679455,0.0024216148556127,0.03960787964774595,-0.02572883192219565,-1.0239308663102586,20.0,,,,,,0.0,0.17309843764846944,0.15121972478089873,0.22807092298314657,-0.022827516516621238,-0.1318759246283878,25.0,4.500324738299225,3.0698726160011502,5.456270053584747,,,0.0,9.477199011547867,0.7288718215929487,13.04893493490719,5.552448424349569,0.5858744147489114,13.636363636363635,9.341325210506287,0.6189960862520877,12.436306696169481,5.195533763852687,0.5561880832506736,13.636363636363635,6.133483151662855,5.105496610017878,7.052385702759215,-0.99886381006141,-0.16285425187653887,70.0,32.26624397009139,27.38957810690355,36.47907833928351,1.9028374658060514,0.05897300806284897,39.13043478260869,0.0585418922892655,0.0419577479940843,0.0898142409778538,0.012230138953160302,0.20891260044566196,34.78260869565217,0.166046125545854,0.15503514664140816,0.18966009951709567,-0.01159400677030159,-0.06982401264821973,73.91304347826086,-0.16285425187653887,-0.022827516516621238,0.030563009224976345,5.552448424349569,,
CNP,"CenterPoint Energy, Inc.",Infrastructure / Utilities-Like Assets,23,0.10399983230507825,0.08905176730379477,0.1386497984189405,-0.012208438479072756,-0.11738902081360976,35.0,0.02512750886679455,0.0024216148556127,0.03960787964774595,-0.02477025114642965,-0.9857822069724943,25.0,,,,,,0.0,0.17309843764846944,0.15121972478089873,0.22807092298314657,-0.039543762699342344,-0.2284466759870377,10.0,4.500324738299225,3.0698726160011502,5.456270053584747,1.3986327596959631,0.31078485243367976,87.5,9.477199011547867,0.7288718215929487,13.04893493490719,7.41614501411372,0.7825249849746982,4.545454545454541,9.341325210506287,0.6189960862520877,12.436306696169481,7.512724508820096,0.8042461149270829,4.545454545454541,6.133483151662855,5.105496610017878,7.052385702759215,-0.6002196948780201,-0.09785951636881793,60.0,32.26624397009139,27.38957810690355,36.47907833928351,9.16445442285167,0.28402606858568646,13.043478260869568,0.0585418922892655,0.0419577479940843,0.0898142409778538,-0.0331509283615528,-0.5662770208682082,78.26086956521739,0.166046125545854,0.15503514664140816,0.18966009951709567,-0.008276332726261992,-0.04984357628974887,60.86956521739131,-0.09785951636881793,-0.039543762699342344,-0.012208438479072756,7.41614501411372,1.3986327596959631,
D,"Dominion Energy, Inc.",Infrastructure / Utilities-Like Assets,23,0.10399983230507825,0.08905176730379477,0.1386497984189405,0.06106856425394025,0.587198680040163,85.0,0.02512750886679455,0.0024216148556127,0.03960787964774595,-0.04826325095836195,-1.9207336156645747,10.0,,,,,,0.0,0.17309843764846944,0.15121972478089873,0.22807092298314657,0.04544541032102756,0.2625408463438514,70.0,4.500324738299225,3.0698726160011502,5.456270053584747,,,0.0,9.477199011547867,0.7288718215929487,13.04893493490719,-8.796778075519066,-0.9282044267299109,72.72727272727273,9.341325210506287,0.6189960862520877,12.436306696169481,-8.755891812555582,-0.9373286568278062,72.72727272727273,6.133483151662855,5.105496610017878,7.052385702759215,0.9181059650834991,0.14968753355662034,25.0,32.26624397009139,27.38957810690355,36.47907833928351,0.0,0.0,47.82608695652174,0.0585418922892655,0.0419577479940843,0.0898142409778538,-0.0585418922892655,-1.0,95.65217391304348,0.166046125545854,0.15503514664140816,0.18966009951709567,0.03732127922366371,0.22476452913896725,13.043478260869568,0.14968753355662034,0.04544541032102756,0.06106856425394025,-8.796778075519066,,
DTE,DTE Energy Company,Infrastructure / Utilities-Like Assets,23,0.10399983230507825,0.08905176730379477,0.1386497984189405,,,0.0,0.02512750886679455,0.0024216148556127,0.03960787964774595,,,0.0,,,,,,0.0,0.17309843764846944,0.15121972478089873,0.22807092298314657,,,0.0,4.500324738299225,3.0698726160011502,5.456270053584747,,,0.0,9.477199011547867,0.7288718215929487,13.04893493490719,-8.908166753483352,-0.9399577599487828,77.27272727272727,9.341325210506287,0.6189960862520877,12.436306696169481,-8.933583275022416,-0.9563507397188913,77.27272727272727,6.133483151662855,5.105496610017878,7.052385702759215,,,0.0,32.26624397009139,27.38957810690355,36.47907833928351,4.4816753899086095,0.13889671800854222,17.391304347826086,0.0585418922892655,0.0419577479940843,0.0898142409778538,-0.013845480725057098,-0.23650552080968293,65.21739130434783,0.166046125545854,0.15503514664140816,0.18966009951709567,-0.007703910347145182,-0.0463962066071679,56.52173913043479,,,,-8.908166753483352,,
DUK,Duke Energy Corporation,Infrastructure / Utilities-Like Assets,23,0.10399983230507825,0.08905176730379477,0.1386497984189405,,,0.0,0.02512750886679455,0.0024216148556127,0.03960787964774595,,,0.0,,,,,,0.0,0.17309843764846944,0.15121972478089873,0.22807092298314657,,,0.0,4.500324738299225,3.0698726160011502,5.456270053584747,0.11347077990805765,0.02521390933022776,68.75,9.477199011547867,0.7288718215929487,13.04893493490719,5.791008271365296,0.6110463929594613,9.090909090909093,9.341325210506287,0.6189960862520877,12.436306696169481,5.863331652238811,0.6276766433144046,9.090909090909093,6.133483151662855,5.105496610017878,7.052385702759215,,,0.0,32.26624397009139,27.38957810690355,36.47907833928351,0.9594897666032907,0.029736642650215885,43.47826086956522,0.0585418922892655,0.0419577479940843,0.0898142409778538,-0.0010916374199246015,-0.018647115377320472,52.17391304347826,0.166046125545854,0.15503514664140816,0.18966009951709567,-0.0233030431996383,-0.14034078255685115,95.65217391304348,,,,5.791008271365296,0.11347077990805765,
ED,"Consolidated Edison, Inc.",Infrastructure / Utilities-Like Assets,23,0.10399983230507825,0.08905176730379477,0.1386497984189405,-0.001860068907315049,-0.01788530679413627,50.0,0.02512750886679455,0.0024216148556127,0.03960787964774595,0.00813332384150715,0.3236820603515997,65.0,,,,,,0.0,0.17309843764846944,0.15121972478089873,0.22807092298314657,-0.02077278805025254,-0.12000563570907663,35.0,4.500324738299225,3.0698726160011502,5.456270053584747,,,0.0,9.477199011547867,0.7288718215929487,13.04893493490719,0.45772590181370454,0.0482975931238724,40.90909090909091,9.341325210506287,0.6189960862520877,12.436306696169481,-0.034047582473943905,-0.003644834293495127,50.0,6.133483151662855,5.105496610017878,7.052385702759215,-2.2133180482550308,-0.3608582584359062,90.0,32.26624397009139,27.38957810690355,36.47907833928351,-6.530820462967785,-0.20240411214337223,82.6086956521739,0.0585418922892655,0.0419577479940843,0.0898142409778538,0.0059195256303166965,0.1011160623416016,39.13043478260869,0.166046125545854,0.15503514664140816,0.18966009951709567,-0.0034155115996347962,-0.02056965550028203,52.17391304347826,-0.3608582584359062,-0.02077278805025254,-0.001860068907315049,0.45772590181370454,,
ES,Eversource Energy,Infrastructure / Utilities-Like Assets,23,0.10399983230507825,0.08905176730379477,0.1386497984189405,0.034346644812569854,0.33025673264371913,75.0,0.02512750886679455,0.0024216148556127,0.03960787964774595,0.007889593257123653,0.3139823091476281,60.0,,,,,,0.0,0.17309843764846944,0.15121972478089873,0.22807092298314657,0.04750650605816195,0.2744479193661978,75.0,4.500324738299225,3.0698726160011502,5.456270053584747,-1.732382742929504,-0.3849461635926768,18.75,9.477199011547867,0.7288718215929487,13.04893493490719,-0.01943114851952643,-0.002050305000016332,50.0,9.341325210506287,0.6189960862520877,12.436306696169481,0.034047582473943905,0.003644834293495127,45.45454545454546,6.133483151662855,5.105496610017878,7.052385702759215,-1.9697012718945421,-0.32113910207131396,80.0,32.26624397009139,27.38957810690355,36.47907833928351,-13.391862418128238,-0.41504249551145717,95.65217391304348,0.0585418922892655,0.0419577479940843,0.0898142409778538,0.004494696725686906,0.0767774417587638,43.47826086956522,0.166046125545854,0.15503514664140816,0.18966009951709567,0.07367644891109601,0.44371073801869654,0.0,-0.32113910207131396,0.04750650605816195,0.034346644812569854,-0.01943114851952643,-1.732382742929504,
