ticker,company_name,sector_theme,sector,industry,market_cap,enterprise_value,latest_price,price_52w_high,price_52w_low,drawdown_from_52w_high,realised_volatility,beta,ev_to_sales_yfinance,trailing_pe,market_source_type,market_data_mode,data_source,market_data_timestamp,fiscal_year,filing_date,cik,revenue,gross_profit,operating_income,net_income,cash_and_equivalents,total_debt,operating_cash_flow,capex,revenue_growth_yoy,revenue_cagr_3y,gross_margin,operating_margin,net_margin,operating_cash_flow_conversion,free_cash_flow_proxy,fcf_conversion,capex_intensity,cash_to_revenue,debt_to_ebit_proxy,net_debt_to_ebit_proxy,margin_trend,revenue_trend,leverage_trend,fundamentals_source_type,fundamentals_data_mode,uses_ebit_proxy,ebitda_available,ev_to_sales,ev_to_ebit_proxy,yfinance_field_completeness_ratio,sec_field_completeness_ratio,data_completeness_ratio,filing_staleness_days,proxy_usage_penalty,market_cap_band,source_type,metrics_refresh_timestamp
TMUS,"T-Mobile US, Inc.",Digital Infrastructure / Telecom Infrastructure,Communication Services,Telecom Services,205348454400.0,325109481472.0,189.75010681152344,255.5989227294922,182.72142028808597,0.2576255612299997,0.2471024567930077,0.32,3.591,20.16473,live_yfinance,live_api,yfinance,2026-05-28T16:36:21+00:00,2025.0,2026-02-11,1283699.0,88309000000.0,,14281000000.0,10992000000.0,5976000000.0,86282000000.0,27950000000.0,9955000000.0,0.0848771498771499,0.03534093085617829,,0.16171624636220544,0.12447202436897711,1.957145858133184,37905000000.0,2.6542258945452,0.11272916690258071,0.06767147176391987,6.0417337721448074,5.6232756809747215,0.12217922910717534,0.03534093085617829,-16.35654976250236,live_sec_companyfacts,live_api,True,False,3.6814988446477708,22.765176211189694,1.0,0.8666666666666667,0.92,106.0,8.0,Mega-cap benchmark / public quality comp,live_public_data,2026-05-28T16:37:54+00:00
UNIT,Uniti Group Inc.,Digital Infrastructure / Telecom Infrastructure,Real Estate,REIT - Specialty,2774168832.0,12914295808.0,11.425000190734863,11.979999542236328,5.360000133514404,0.0463271596584604,0.5317068326519957,1.451,4.41,2.567416,live_yfinance,live_api,yfinance,2026-05-28T16:36:22+00:00,2025.0,2026-03-02,2020795.0,2234500000.0,,262000000.0,1304700000.0,134100000.0,9539400000.0,350200000.0,,0.0,0.0,,0.11725218169612889,0.5838890132020587,1.3366412213740457,,,,0.060013425822331615,36.40992366412214,35.89809160305344,0.0,0.0,0.0,live_sec_companyfacts,live_api,True,False,5.779501368538823,49.2912053740458,1.0,0.7333333333333333,0.84,87.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
VZ,Verizon Communications Inc.,Digital Infrastructure / Telecom Infrastructure,Communication Services,Telecom Services,201199304704.0,395261968384.0,48.185001373291016,50.61865615844727,37.185829162597656,0.0480782179901889,0.2219134819578265,0.224,2.841,11.7524395,live_yfinance,live_api,yfinance,2026-05-28T16:36:22+00:00,2025.0,2026-02-17,732712.0,138191000000.0,,22672000000.0,17608000000.0,19499000000.0,18618000000.0,37137000000.0,,0.02524705463394361,0.003292396665705022,,0.16406278267036203,0.1274178492087039,1.6380116443189838,,,,0.1411018083666809,0.8211891319689485,-0.03885850388143966,-0.04254371420543729,0.003292396665705022,0.46877853453695106,live_sec_companyfacts,live_api,True,False,2.860258398766924,17.433925916725478,1.0,0.7333333333333333,0.84,100.0,8.0,Mega-cap benchmark / public quality comp,live_public_data,2026-05-28T16:37:54+00:00
AES,The AES Corporation,Energy Transition,Utilities,Utilities - Diversified,10472721408.0,48453156864.0,14.6850004196167,17.06953239440918,9.225695610046388,0.1396952136529229,0.4315928467190308,0.957,3.88,7.648438,live_yfinance,live_api,yfinance,2026-05-28T16:36:23+00:00,2025.0,2026-03-02,874761.0,12233000000.0,2211000000.0,,162000000.0,2162000000.0,,4306000000.0,5929000000.0,-0.003665092034533357,0.5870983851299374,0.1807406196354124,,0.013242867653069566,,10235000000.0,,0.48467260688302133,0.17673506090084198,,,,0.5870983851299374,,live_sec_companyfacts,live_api,True,False,3.9608564427368593,,1.0,0.6,0.76,87.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
ALB,Albemarle Corporation,Energy Transition,Basic Materials,Specialty Chemicals,20926324736.0,24339091456.0,177.44000244140625,215.6199951171875,54.139610290527344,0.1770707426972659,0.6167805367530704,1.365,4.43,,live_yfinance,live_api,yfinance,2026-05-28T16:36:23+00:00,2025.0,2026-02-11,915913.0,5142733000.0,668719000.0,-367084000.0,-465210000.0,1618001000.0,3193541000.0,1282267000.0,589801000.0,-0.043661899542652094,-0.08447716390242932,0.13003183326841972,-0.0713791674582367,-0.09045968359625126,-3.493116017042421,1872068000.0,-5.099835460003705,0.11468629617753828,0.31461890010622756,-8.699755369343256,-4.292042148391104,-0.40881440061885843,-0.08447716390242932,-10.002192839510997,live_sec_companyfacts,live_api,True,False,4.7327153589346365,-66.30387447014853,0.8888888888888888,1.0,0.9555555555555555,106.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
AMRC,"Ameresco, Inc.",Energy Transition,Industrials,Engineering & Construction,1931667584.0,4422191104.0,36.47999954223633,43.22999954223633,13.529999732971191,0.1561415700086962,0.8196841678354574,2.546,2.233,62.896553,live_yfinance,live_api,yfinance,2026-05-28T16:36:24+00:00,2024.0,2025-02-28,1488139.0,1769928000.0,256091000.0,33940000.0,53940000.0,198378000.0,149363000.0,117598000.0,4291000.0,0.2875640261800787,0.13338314974264298,0.14469006648858032,0.019175921280413667,0.0304758159653952,3.4648791985857397,121889000.0,3.591308190925162,0.0024243924046627886,0.11208252539086336,4.400795521508544,-1.4441661756040072,-0.0593255474243705,0.13338314974264298,3.5736898778176167,live_sec_companyfacts,live_api,True,False,2.4985146876031115,130.29437548615203,1.0,1.0,1.0,454.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
ARRY,"Array Technologies, Inc.",Energy Transition,Technology,Solar,1429816192.0,2433821184.0,9.295000076293944,11.960000038146973,5.480000019073486,0.2228260830562614,0.8343403776157666,1.757,2.019,,live_yfinance,live_api,yfinance,2026-05-28T16:36:24+00:00,2025.0,2026-02-25,1820721.0,1284141000.0,298553000.0,-29217000.0,-52235000.0,245984000.0,668979000.0,101785000.0,21972000.0,0.40219609590230254,-0.07783974282329742,0.2324923820670783,-0.02275217441075396,-0.04067699730792802,-3.48375945511175,123757000.0,-4.235787384057227,0.017110270601125577,0.19155528871050764,-22.896909333607148,-14.477701338261971,-0.019728137223401665,-0.07783974282329742,130.38317951938154,live_sec_companyfacts,live_api,True,False,1.8952912367099874,-83.3015430742376,0.8888888888888888,1.0,0.9555555555555555,92.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
BE,Bloom Energy Corporation,Energy Transition,Industrials,Electrical Equipment & Parts,83855933440.0,84057530368.0,294.8066101074219,307.8800048828125,18.280000686645508,0.0424626301417875,1.0658144905985414,3.83,34.323,,live_yfinance,live_api,yfinance,2026-05-28T16:36:24+00:00,2025.0,2026-02-09,1664703.0,2001614000.0,587400000.0,-84404000.0,-87140000.0,2481580000.0,2617879000.0,113949000.0,56759000.0,0.38866541695053547,0.20804755839837474,0.2934631752175994,-0.042167970447848584,-0.043534867362038834,-1.350042652007014,170708000.0,-2.022510781479551,0.02835661621071795,1.2397894898816655,-31.016053741528836,-1.614840528884887,0.23439001275727128,0.20804755839837474,-29.705246675039245,live_sec_companyfacts,live_api,True,False,41.994875319617066,-995.8951041182883,0.8888888888888888,1.0,0.9555555555555555,108.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
CHPT,"ChargePoint Holdings, Inc.",Energy Transition,Consumer Cyclical,Specialty Retail,190202480.0,325067488.0,7.789999961853027,17.459999084472656,4.510000228881836,0.5538373212871043,0.7287513701450515,1.686,0.79,,live_yfinance,live_api,yfinance,2026-05-28T16:36:25+00:00,2026.0,2026-04-02,1777393.0,411224000.0,125602000.0,-216149000.0,-220197000.0,141964000.0,260851000.0,-62835000.0,4165000.0,-0.01404756367437654,-0.04225816192644971,0.30543450771355757,-0.52562350446472,-0.5354672879014843,0.29070224706105513,-58670000.0,0.2714331317748405,0.010128299904674825,0.34522304145672433,-1.2068110423828007,-0.5500233635131322,0.2162680814133302,-0.04225816192644971,-0.35752445394424337,live_sec_companyfacts,live_api,True,False,0.7904876369083517,-1.503904658360668,0.8888888888888888,1.0,0.9555555555555555,56.0,8.0,Distressed/special situations watchlist,live_public_data,2026-05-28T16:37:54+00:00
CSIQ,Canadian Solar Inc.,Energy Transition,Technology,Solar,1376001280.0,7935936000.0,20.290000915527344,33.58000183105469,9.510000228881836,0.3957712981193702,0.9417891231603296,1.438,1.418,,live_yfinance,live_api,yfinance,2026-05-28T16:36:25+00:00,2025.0,2026-04-10,1375877.0,,1026226000.0,-140739000.0,-183763000.0,1940435000.0,2389037000.0,-252741000.0,962254000.0,,,,,,1.7958135271673097,709513000.0,-5.0413389323499525,,,-16.974946532233425,-3.1874746871869206,,,-21.02528485152155,live_sec_companyfacts,live_api,True,False,,-56.38761110992689,0.8888888888888888,0.6666666666666666,0.7555555555555555,48.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
CWEN,"Clearway Energy, Inc.",Energy Transition,Utilities,Utilities - Renewable,9783943168.0,18313400320.0,40.75,41.06999969482422,27.214252471923828,0.0077915679864138,0.2884344256518329,0.871,12.332,407.5,live_yfinance,live_api,yfinance,2026-05-28T16:36:26+00:00,2025.0,2026-02-24,1567683.0,1429000000.0,,-175000000.0,-231000000.0,818000000.0,8606000000.0,688000000.0,319000000.0,0.04230488694383672,0.06290656419025664,,-0.1224632610216935,-0.16165150454863542,-3.9314285714285715,1007000000.0,-5.7542857142857144,0.2232330300909727,0.5724282715185445,-49.177142857142854,-44.502857142857145,-1.1997741853914414,0.06290656419025664,-54.491495431245816,live_sec_companyfacts,live_api,True,False,12.815535563331,-104.64800182857142,1.0,0.8666666666666667,0.92,93.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
ENPH,"Enphase Energy, Inc.",Energy Transition,Technology,Solar,9129662464.0,8944265216.0,69.2699966430664,70.27999877929688,26.1200008392334,0.0143711177258585,0.8342242939478592,1.254,6.39,68.58415,live_yfinance,live_api,yfinance,2026-05-28T16:36:26+00:00,2025.0,2026-02-17,1463101.0,1472985000.0,687004000.0,204814000.0,172133000.0,474318000.0,1204377000.0,136540000.0,40639000.0,0.10718868175555452,-0.14185407107518988,0.4664025770798752,0.1390469013601632,0.11685998160198509,0.6666536467233685,177179000.0,0.865072700108391,0.02758955454400418,0.3220114257782666,5.880345093597118,3.564497544113195,-0.05489411508317321,-0.14185407107518988,3.0258760991540496,live_sec_companyfacts,live_api,True,False,6.07220386901428,43.67018473346548,1.0,1.0,1.0,100.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
FLNC,"Fluence Energy, Inc.",Energy Transition,Utilities,Utilities - Renewable,3870524416.0,2922992896.0,21.0,32.22999954223633,4.440000057220459,0.3484331275748171,1.1778084155106103,2.615,1.131,,live_yfinance,live_api,yfinance,2026-05-28T16:36:26+00:00,2025.0,2025-11-25,1868941.0,2262830000.0,295785000.0,-45072000.0,-67989000.0,714630000.0,0.0,-145538000.0,14884000.0,-0.1614682189996005,0.23592520499974245,0.13071463609727643,-0.0199184207386326,-0.03004600433969852,3.229011359602414,-130654000.0,2.8987841675541355,0.006577604150554836,0.31581250027620283,-0.0,15.855298189563365,0.22021113008011223,0.23592520499974245,,live_sec_companyfacts,live_api,True,False,1.291742152967744,-64.85163507277245,0.8888888888888888,1.0,0.9555555555555555,184.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
FSLR,"First Solar, Inc.",Energy Transition,Technology,Solar,32090945536.0,27567323136.0,298.6499938964844,298.6499938964844,143.6699981689453,0.0,0.5648502349040445,1.564,5.087,19.28018,live_yfinance,live_api,yfinance,2026-05-28T16:36:27+00:00,2025.0,2026-02-24,1274494.0,5219376000.0,2120339000.0,1580913000.0,1528229000.0,2814031000.0,282593000.0,2057105000.0,869875000.0,0.24085054545705242,0.258374947984624,0.4062437732020073,0.3028931044630622,0.2927991775262024,1.3012132862466184,2926980000.0,1.8514491309768468,0.16666264319719445,0.5391508486838273,0.17875303701089182,-1.6012506697079472,0.299610571865849,0.258374947984624,-21.262163455196596,live_sec_companyfacts,live_api,True,False,5.281727765158134,17.437596588806596,1.0,1.0,1.0,93.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
HASI,"HA Sustainable Infrastructure Capital, Inc.",Energy Transition,Financial Services,Asset Management,5313968640.0,10663260160.0,41.58000183105469,43.310001373291016,23.45716857910156,0.0399445737100162,0.3268048968977481,1.463,121.296,103.950005,live_yfinance,live_api,yfinance,2026-05-28T16:36:27+00:00,2025.0,2026-02-13,1561894.0,400502000.0,,273483000.0,188236000.0,145223000.0,,167317000.0,,0.04407513132340091,0.1865604657500901,,0.6828505225941444,0.47000014981198596,0.6118003678473616,,,,0.36260243394539854,,,0.47724187645274774,0.1865604657500901,,live_sec_companyfacts,live_api,True,False,26.624736355873377,38.99057769587141,1.0,0.6,0.76,104.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
NEE,"NextEra Energy, Inc.",Energy Transition,Utilities,Utilities - Regulated Electric,184200658944.0,296595193856.0,88.31999969482422,97.87999725341795,65.26890563964844,0.0976705948799964,0.2361259102632233,0.721,10.644,22.416243,live_yfinance,live_api,yfinance,2026-05-28T16:36:27+00:00,2025.0,2026-02-13,753308.0,,,4530000000.0,5332000000.0,3006000000.0,93056000000.0,12485000000.0,,,,,,,2.7560706401766004,,,,,20.542163355408388,19.87858719646799,,,4.391589242673522,live_sec_companyfacts,live_api,True,False,,65.47355272759381,1.0,0.4666666666666667,0.6799999999999999,104.0,8.0,Mega-cap benchmark / public quality comp,live_public_data,2026-05-28T16:37:54+00:00
NRG,"NRG Energy, Inc.",Energy Transition,Utilities,Utilities - Independent Power Producers,29264349184.0,52946132992.0,138.70249938964844,183.4681396484375,123.70999908447266,0.2439968069909532,0.4417073116180068,1.315,1.635,152.42032,live_yfinance,live_api,yfinance,2026-05-28T16:36:29+00:00,2025.0,2026-02-24,1013871.0,30347000000.0,,1134000000.0,864000000.0,4708000000.0,,1913000000.0,1147000000.0,0.09366440824563926,-0.012227579784717668,,0.03736777935216001,0.028470689030217156,1.6869488536155204,3060000000.0,2.6984126984126986,0.037796157775068374,0.15513889346558143,,,-0.015445990973043236,-0.012227579784717668,,live_sec_companyfacts,live_api,True,False,1.7446908423237881,46.68971163315697,1.0,0.7333333333333333,0.84,93.0,8.0,Large-cap strategic / unlikely PE target,live_public_data,2026-05-28T16:37:54+00:00
NXT,Nextpower Inc.,Energy Transition,Technology,Solar,20512026624.0,19310891008.0,134.78500366210938,144.2899932861328,53.79999923706055,0.0658742121165302,0.6162318597464054,1.598,5.425,35.10026,live_yfinance,live_api,yfinance,2026-05-28T16:36:29+00:00,2026.0,2026-05-19,1852131.0,3559390000.0,1160095000.0,713826000.0,585883000.0,1094976000.0,,562911000.0,49277000.0,0.20282292797674506,0.23228528026844608,0.32592522876110797,0.20054728478756192,0.164602080693602,0.7885829319750192,612188000.0,0.8576151611176953,0.01384422611739652,0.30763024001303596,,,0.11165621122135717,0.23228528026844608,,live_sec_companyfacts,live_api,True,False,5.425337208903773,27.052658502212022,1.0,0.8666666666666667,0.92,9.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
ORA,"Ormat Technologies, Inc.",Energy Transition,Utilities,Utilities - Renewable,8503635968.0,11489183744.0,138.375,139.69000244140625,72.21074676513672,0.0094137190809903,0.2987908922896566,0.799,9.873,66.84783,live_yfinance,live_api,yfinance,2026-05-28T16:36:29+00:00,2025.0,2026-02-26,1296445.0,,272685000.0,169225000.0,126990000.0,147448000.0,,335101000.0,619776000.0,,,,,,1.9802097798788596,954877000.0,5.642647362978283,,,,,,,,live_sec_companyfacts,live_api,True,False,,67.89294574678682,1.0,0.5333333333333333,0.72,91.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
PLUG,Plug Power Inc.,Energy Transition,Industrials,Electrical Equipment & Parts,5852315136.0,6572360704.0,4.195000171661377,4.195000171661377,0.8199999928474426,0.0,1.1136199220376108,2.065,8.884,,live_yfinance,live_api,yfinance,2026-05-28T16:36:30+00:00,2025.0,2026-03-02,1093691.0,709919000.0,-242040000.0,-1693312000.0,-1693668000.0,993984000.0,,-535835000.0,111164000.0,0.12898090691365005,0.004013202797929161,-0.3409403044572691,-2.3852185953608793,-2.385720061021046,0.31644197879658326,-424671000.0,0.2507931202282863,0.1565868782213182,1.4001371987508433,,,-1.3542408923499305,0.004013202797929161,,live_sec_companyfacts,live_api,True,False,9.257902245185718,-3.881364275455439,0.8888888888888888,0.8666666666666667,0.8755555555555556,87.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
QS,QuantumScape Corporation,Energy Transition,Consumer Cyclical,Auto Parts,5755543040.0,4768451584.0,9.356399536132812,18.440000534057617,3.930000066757202,0.4926030767270271,1.0265684057294882,2.584,,,live_yfinance,live_api,yfinance,2026-05-28T16:36:30+00:00,2025.0,2026-02-25,1811414.0,,,-433506000.0,-435050000.0,230524000.0,,-242473000.0,36277000.0,,,,,,0.5593302053489456,-206196000.0,0.475647395883794,,,,,,,,live_sec_companyfacts,live_api,True,False,,-10.999736068243577,0.7777777777777778,0.4666666666666667,0.5911111111111111,92.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
RUN,Sunrun Inc.,Energy Transition,Technology,Solar,3648611328.0,19434567680.0,15.295000076293944,21.40999984741211,5.78000020980835,0.285614190317582,1.057426393751283,2.248,6.121,7.180751,live_yfinance,live_api,yfinance,2026-05-28T16:36:31+00:00,2025.0,2026-02-26,1469367.0,2956997000.0,,-1176324000.0,-1009106000.0,1236988000.0,,-421440000.0,,0.4511308968508416,0.08400743927489218,,-0.39781034610451077,-0.34126040709544175,0.358268640272578,,,,0.4183257541350228,,,-0.032795282061867936,0.08400743927489218,,live_sec_companyfacts,live_api,True,False,6.572400201961653,-16.521441099561006,1.0,0.6,0.76,91.0,8.0,Mid-cap possible public-to-private screen,live_public_data,2026-05-28T16:37:54+00:00
SEDG,"SolarEdge Technologies, Inc.",Energy Transition,Technology,Solar,4316876288.0,4316413952.0,70.9800033569336,73.2300033569336,15.960000038146973,0.0307251112502777,1.0342280192872302,1.176,3.384,,live_yfinance,live_api,yfinance,2026-05-28T16:36:31+00:00,2025.0,2026-02-25,1419612.0,1184444000.0,196281000.0,-391106000.0,-405448000.0,539846000.0,,104261000.0,23467000.0,0.31392325304840174,-0.27516627036967667,0.1657157282235378,-0.3302021876931286,-0.34231082263070267,-0.2665799041692022,127728000.0,-0.32658154055422317,0.01981267159950154,0.45578009597752195,,,-0.3871601004720143,-0.27516627036967667,,live_sec_companyfacts,live_api,True,False,3.644253296905552,-11.036429898799813,0.8888888888888888,0.8666666666666667,0.8755555555555556,92.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
SHLS,"Shoals Technologies Group, Inc.",Energy Transition,Technology,Solar,2039266432.0,2251067392.0,12.154999732971191,12.154999732971191,4.25,0.0,0.8527179574026517,1.739,4.203,60.774998,live_yfinance,live_api,yfinance,2026-05-28T16:36:31+00:00,2025.0,2026-02-24,1831651.0,475331000.0,166508000.0,48518000.0,33574000.0,7320000.0,,17067000.0,33043000.0,0.1906850564116951,0.13285943722022986,0.35029905476394346,0.10207202980659792,0.07063288529466835,0.35176635475493634,50110000.0,1.0328125644090853,0.06951576901148884,0.015399795090158227,,,-0.3628450803665225,0.13285943722022986,,live_sec_companyfacts,live_api,True,False,4.735789149035093,46.39654132486912,1.0,0.8666666666666667,0.92,93.0,8.0,Small/mid-cap platform candidate,live_public_data,2026-05-28T16:37:54+00:00
